Input,Output
Product:CCOC(=O)[C@@H](Cc1cc(C)c2c(cnn2C(=O)OC(C)(C)C)c1)OC(=O)N1CCC(N2CCc3ccccc3NC2=O)CC1>C1CCOC1.O.O.[Li+].[OH-],Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc2cnn(C(=O)OC(C)(C)C)c12
Product:CCOC(=O)CC(Cc1cccc(OC)c1OC)c1ccccc1>CO.[Na+].[OH-],COc1cccc(CC(CC(=O)O)c2ccccc2)c1OC
Product:CCOC(=O)[C@@](C)(CCn1cc(F)c(I)cc1=O)S(C)(=O)=O>CC1CCCO1.O.[K+].[Na+].[OH-].[OH-],C[C@@](CCn1cc(F)c(I)cc1=O)(C(=O)O)S(C)(=O)=O
Product:CCOC(=O)CC(c1cccc(CS(=O)c2ccc(-c3cc(OC)ccc3F)c(CC(C)(C)C)c2)c1)C1CC1>CCO.Cl.[Na+].[OH-],COc1ccc(F)c(-c2ccc(S(=O)Cc3cccc(C(CC(=O)O)C4CC4)c3)cc2CC(C)(C)C)c1
Product:CCOC(=O)CCc1ccc(OCc2c(C(F)(F)F)nsc2-c2ccccc2C)cc1C(F)(F)F>Cc1ccccc1B(O)O,Cc1ccccc1-c1snc(C(F)(F)F)c1COc1ccc(CCC(=O)O)c(C(F)(F)F)c1
Product:CCOC(=O)CC(C)=Cc1ccccc1>CCOC(=O)C=C(C)Cc1ccccc1.CO.O.O=P(Cl)(Cl)Cl.[K+].[OH-].c1ccncc1,CC(=Cc1ccccc1)CC(=O)O
Product:CCOC(=O)CSc1c([Si](C)(C)C)nnn1-c1cccc2ccccc12>CO.[Na+].[OH-],C[Si](C)(C)c1nnn(-c2cccc3ccccc23)c1SCC(=O)O
Product:CCOC(=O)CCCCCCCCCCCc1c(O)c(Cl)c(C)c(C=O)c1O>CC(C)=O.CCOC(C)=O.Cl.O.[Cl-].[Na+].[Na+].[OH-],Cc1c(Cl)c(O)c(CCCCCCCCCCCC(=O)O)c(O)c1C=O
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3cn4c(-c5ccccc5)cccc4n3)cc2)nc1OCC>C1CCOC1.CCO.Cl.[Na+].[OH-],CCOc1nn(Cc2ccc(OCc3cn4c(-c5ccccc5)cccc4n3)cc2)cc1CCC(=O)O
Product:CCOC(=O)[C@@H](Cc1ccc2c(c1)CCCC2)NC(=O)N1CCC(n2c(=O)[nH]c3c4ccccc4ncc32)CC1>C1CCOC1.O.O.[Li+].[OH-],O=C(O)[C@@H](Cc1ccc2c(c1)CCCC2)NC(=O)N1CCC(n2c(=O)[nH]c3c4ccccc4ncc32)CC1
Product:CCOC(=O)CN(Cc1cccc(OCCc2nc(-c3ccc(C)cc3)oc2C)c1)S(=O)(=O)N(C)C(C)C>O.[Li+].[OH-],Cc1ccc(-c2nc(CCOc3cccc(CN(CC(=O)O)S(=O)(=O)N(C)C(C)C)c3)c(C)o2)cc1
Product:CCOC(=O)C1C2CN(C3CCC4(Cc5ccccc5Cc5ccccc54)C3)CC21>CO.O.[Li+].[OH-],O=C(O)C1C2CN(C3CCC4(Cc5ccccc5Cc5ccccc54)C3)CC21
Product:CCOC(=O)C(Cc1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1)C(=O)OCC>CCO.ClCCl.[K+].[OH-],CCOC(=O)C(Cc1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(C)c1)C(=O)O
Product:CCOC(=O)CCNC(=O)c1ccc(NC(c2oc3ccc(OC)cc3c2Br)C2CCCCC2)cc1>C1CCOC1.CCO.[Na+].[OH-],COc1ccc2oc(C(Nc3ccc(C(=O)NCCC(=O)O)cc3)C3CCCCC3)c(Br)c2c1
Product:CCOC(=O)COc1ccc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)cc1C>C1CCOC1.Cl.O.[Li+].[OH-],Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
Product:CCOC(=O)C1CCN(c2c(F)cc3c(=O)c(C(=O)NCc4ccc(OC(F)(F)F)cc4C)cn(CC(F)(F)F)c3c2OC)CC1>C1COCCO1.Cl.O.[Li+].[OH-],COc1c(N2CCC(C(=O)O)CC2)c(F)cc2c(=O)c(C(=O)NCc3ccc(OC(F)(F)F)cc3C)cn(CC(F)(F)F)c12
Product:CCOC(=O)Cc1ccc(N2C(=O)c3c(c(OCC(F)(F)F)c4ccccc4c3OCC(F)(F)F)C2=O)c(Cl)c1>CC(=O)O.Cl.O,O=C(O)Cc1ccc(N2C(=O)c3c(c(OCC(F)(F)F)c4ccccc4c3OCC(F)(F)F)C2=O)c(Cl)c1
Product:CCOC(=O)Cc1cccc(CN(Cc2cccc3c2OCCO3)S(C)(=O)=O)c1>CO.Cl.[Na+].[OH-],CS(=O)(=O)N(Cc1cccc(CC(=O)O)c1)Cc1cccc2c1OCCO2
Product:CCOC(=O)C[C@@H]1CCc2cc(OCCc3nc(-c4ccc(C(C)C)cc4)sc3C)ccc21>C1CCOC1.CCO.O.[Li+].[OH-],Cc1sc(-c2ccc(C(C)C)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O
Product:CCOC(=O)C(Cc1ccc(C)c(C)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1>CO.[Na+].[OH-],Cc1ccc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cc1C
Product:CCOC(=O)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1>CO.[Na+].[OH-],O=C(O)C1(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCN(Cc2ccccc2)CC1
Product:CCOC(=O)C(=NOC1CC1)c1csc(N)n1>C1COCCO1.CCO.Cl.[Na+].[OH-],Nc1nc(C(=NOC2CC2)C(=O)O)cs1
Product:CCOC(=O)CCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1>CN(C)C=O.Cl.O.[Na+].[OH-],N#Cc1ccc(N=Nc2ccc(OCCCC(=O)O)cc2)cc1
Product:CCOC(=O)Cn1ccc2ccc(OCc3cc(-c4ccc(F)c(C(F)(F)F)c4)nn3C)cc21>[Li+].[OH-],Cn1nc(-c2ccc(F)c(C(F)(F)F)c2)cc1COc1ccc2ccn(CC(=O)O)c2c1
Product:CCOC(=O)CC(CCC(F)(F)F)Cc1cccc(OC)c1>C1CCOC1.CCO.[Na+].[OH-],COc1cccc(CC(CCC(F)(F)F)CC(=O)O)c1
Product:CCOC(=O)CCCOc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)CCC2=O>CO.O.[K+].[OH-],O=C(O)CCCOc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)CCC2=O
Product:CCOC(=O)[C@@H]1CC[C@H](Nc2nc(C)cc(N(C)C)n2)CC1>CCO.Cl.O.[K+].[OH-],Cc1cc(N(C)C)nc(N[C@@H]2CC[C@H](C(=O)O)CC2)n1
Product:CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ncc(C(F)(F)F)cc3Cl)c2c1>C1COCCO1.Cl.[Na+].[OH-],Cc1cc(OCCCC(=O)O)cc2c1nc(C)n2Cc1ncc(C(F)(F)F)cc1Cl
Product:CCOC(=O)CCCc1cc(F)cc(-c2cnc(-c3ccc(OC(C)C)c(C#N)c3)s2)c1OC>CC(C)O.O.[Na+].[OH-],COc1c(CCCC(=O)O)cc(F)cc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1
Product:CCOC(=O)CCNc1ccc2c(C(=O)NCC3CCC(F)(F)CC3)c(Cl)ccc2n1>C1CCOC1.O.O.[Li+].[OH-],O=C(O)CCNc1ccc2c(C(=O)NCC3CCC(F)(F)CC3)c(Cl)ccc2n1
Product:CCOC(=O)C1CN(C(=O)OC(C)(C)C)c2cc(Cl)c(Br)cc2O1>C1CCOC1.O.[Li+].[OH-],CC(C)(C)OC(=O)N1CC(C(=O)O)Oc2cc(Br)c(Cl)cc21
Product:CCOC(=O)CCNC(=O)NCCCN1CCN(c2ccccc2)CC1>CC(C)=O.Cl.[Na+].[OH-],O=C(O)CCNC(=O)NCCCN1CCN(c2ccccc2)CC1
Product:CCOC(=O)Cc1nc(-c2ccc(F)cc2)oc1C(C)C>CO.O.[K+].[OH-],CC(C)c1oc(-c2ccc(F)cc2)nc1CC(=O)O
Product:CCOC(=O)CCCc1cccc(-c2cnc(-c3ccc(OC(C)C)c(C(F)(F)F)c3)nc2)c1CC>CC(C)O.O.[Na+].[OH-],CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)nc1
Product:CCOC(=O)CC1Cc2ccc(OCCCNc3cc(OCC)ccn3)cc2Cc2ccccc21>CCO.[Na+].[OH-],CCOc1ccnc(NCCCOc2ccc3c(c2)Cc2ccccc2C(CC(=O)O)C3)c1
Product:CCOC(=O)CC(c1ccccc1)n1ccc2cc(OCCONC3=NCCN3)ccc21>CO.Cl.O.[Li+].[OH-],O=C(O)CC(c1ccccc1)n1ccc2cc(OCCONC3=NCCN3)ccc21
Product:CCOC(=O)CCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1>CCO.O.[Na+].[OH-],O=C(O)CCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2cc(-c3ccc(C(F)(F)F)cc3)oc2CC)C2CCCCC2)cc1>CCCCCC.CCO,CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(Nc1ccc(C(=O)N(C)CCC(=O)O)cc1)C1CCCCC1
Product:CCOC(=O)C(F)(F)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C>CO.O.O=C(O)C(O)C(O)C(=O)O.[Na+].[OH-],CC(C)C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(F)(F)C(=O)O
Product:CCOC(=O)C1(NC(=O)c2cccc(C#N)c2C)Cc2ccccc2C1>CCO.O.[K+].[OH-],Cc1c(C#N)cccc1C(=O)NC1(C(=O)O)Cc2ccccc2C1
Product:CCOC(=O)CC1(C)C=CC=C2C=c3[nH]c(=O)c(=O)[nH]c3=C21>C1COCCO1.Cl,CC1(CC(=O)O)C=CC=C2C=c3[nH]c(=O)c(=O)[nH]c3=C21
Product:CCOC(=O)C1CCN(C2=NOC3(C2)CN(Cc2cc(C4CC4)c(-c4ccc(F)cc4)c(F)c2OCC)C3)CC1>CCO.[Na+].[OH-],CCOc1c(CN2CC3(CC(N4CCC(C(=O)O)CC4)=NO3)C2)cc(C2CC2)c(-c2ccc(F)cc2)c1F
Product:CCOC(=O)CC1(c2ccc(OCc3cccc(-c4ccc(SC(C)C)cc4)c3)cc2)COC1>C1CCOC1.CO.O.[Li+].[OH-],CC(C)Sc1ccc(-c2cccc(COc3ccc(C4(CC(=O)O)COC4)cc3)c2)cc1
Product:CCOC(=O)CCSc1nnnn1C>CC(=O)O.Cl.O,Cn1nnnc1SCCC(=O)O
Product:CCOC(=O)C1CCc2scnc2C1>CO.[Na+].[OH-],O=C(O)C1CCc2scnc2C1
Product:CCOC(=O)CSc1c(C=O)c(C)nn1C>C1CCOC1.CO.Cl.[Na+].[OH-],Cc1nn(C)c(SCC(=O)O)c1C=O
Product:CCOC(=O)C1CCCN(c2ccc(F)cc2)C1=O>C1CCOC1.CO.Cl.[Li+].[OH-],O=C(O)C1CCCN(c2ccc(F)cc2)C1=O
Product:CCOC(=O)C1CCN(CCOc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3Cl)cc2Cl)CC1>CCO.Cl.[Na+].[OH-],O=C(COc1ccc(C(F)(F)F)cc1Cl)Nc1ccc(OCCN2CCC(C(=O)O)CC2)c(Cl)c1
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3ccc(-c4ccccc4)cn3)cc2)nc1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)CCc1cn(Cc2ccc(OCc3ccc(-c4ccccc4)cn3)cc2)nc1-c1ccccc1
Product:CCOC(=O)Cn1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)c2ccccc21>C1CCOC1.CO.Cl.O.O.[Li+].[OH-],O=C(O)Cn1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)c2ccccc21
Product:CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2sc3ccccc3c2C)C2CCCCC2)cn1>C1CCOC1.CCO.[Na+].[OH-],Cc1c(C(Nc2ccc(C(=O)N(C)CCC(=O)O)nc2)C2CCCCC2)sc2ccccc12
Product:CCOC(=O)C(C#N)C1(C2CCCC2)CCN(C(=O)OC(C)(C)C)CC1>CCO.O.[K+].[OH-],CC(C)(C)OC(=O)N1CCC(C2CCCC2)(C(C#N)C(=O)O)CC1
Product:CCOC(=O)CCNC(=O)c1ccc(NC(c2sc3ccccc3c2C)C2CCCCC2)cn1>C1CCOC1.CCO.[Na+].[OH-],Cc1c(C(Nc2ccc(C(=O)NCCC(=O)O)nc2)C2CCCCC2)sc2ccccc12
Product:CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl>C1COCCO1.CCCCCC.Cl.ClCCl,COc1cccc([C@H]2O[C@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC
Product:CCOC(=O)CCc1cn(Cc2ccc3cc(OCc4cccnc4)ccc3c2)cc1-c1ccccc1>C1CCOC1.CCO.Cl.[Na+].[OH-],O=C(O)CCc1cn(Cc2ccc3cc(OCc4cccnc4)ccc3c2)cc1-c1ccccc1
Product:CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)c1cc(O)no1>CCO.Cl.[Na+].[OH-],C[C@H](C[C@@H](Cc1ccc(-c2cccc(Cl)c2)cc1)NC(=O)c1cc(O)no1)C(=O)O
Product:CCOC(=O)COc1cc(C)c(-c2cccc(C=O)c2C)c(C)c1>C1CCOC1.CO.Cl.[Na+].[OH-],Cc1cc(OCC(=O)O)cc(C)c1-c1cccc(C=O)c1C
Product:CCOC(=O)C1CC12CC(C)CC(C)C2>CCOC(=O)C1CC12CCCCC2,CC1CC(C)CC2(C1)CC2C(=O)O
Product:CCOC(=O)Cc1csc(NC(=O)C(CC2CCOCC2)c2ccc3c(c2)N(C)c2ccccc2S3(=O)=O)n1>C1CCOC1.Cl.O.[Na+].[OH-],CN1c2ccccc2S(=O)(=O)c2ccc(C(CC3CCOCC3)C(=O)Nc3nc(CC(=O)O)cs3)cc21
Product:CCOC(=O)C(C)CC(F)(F)F>C1CCOC1.CO.O.O.[Li+].[OH-],CC(CC(F)(F)F)C(=O)O
Product:CCOC(=O)C1C2CC3CCCC3C21>CCOC(=O)[C@H]1C2C[C@@H]3[C@H](C[C@@]21C)C3(C)C.CCOC(C)=O.CO,O=C(O)C1C2CC3CCCC3C21
Product:CCCN(Cc1ccc(OCC(=O)OCC)c(C)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1>C1CCOC1.CO.[Na+].[OH-],CCCN(Cc1ccc(OCC(=O)O)c(C)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1
Product:CCOC(=O)C(CC(C)C)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCN(Cc3ccc(Oc4ccc(F)cc4)cc3)C2)c1>CCO.[K+].[OH-],CC(C)CC(C(=O)O)c1cc(-c2ccc(C(F)(F)F)cc2)cc(C2CCCN(Cc3ccc(Oc4ccc(F)cc4)cc3)C2)c1
Product:CCOC(=O)Cn1ccnc1CCC(=O)N1CCC(N2CCCCC2)CC1>O,O=C(O)Cn1ccnc1CCC(=O)N1CCC(N2CCCCC2)CC1
Product:CCOC(=O)CSc1nc2nc(N3CCC(Oc4cc(F)ccc4Br)CC3)ncc2n1C>[Na+].[OH-],Cn1c(SCC(=O)O)nc2nc(N3CCC(Oc4cc(F)ccc4Br)CC3)ncc21
Product:CCOC(=O)C(F)(F)c1cnc(N)nc1>C1CCOC1.CCO.O.O.[Li+].[OH-],Nc1ncc(C(F)(F)C(=O)O)cn1
Product:CCOC(=O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F>COC(=O)Cc1c[nH]c2ccc(CNC(=O)OC(C)(C)C)cc12,O=C(O)Cn1nc(C(F)(F)F)c2c1CCC2(F)F
Product:CCOC(=O)C(O)c1ncccc1C>CCO.[Na+].[OH-],Cc1cccnc1C(O)C(=O)O
Product:CCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccc(OCCCC(=O)OCC)c1>[Na+].[OH-],CCCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccc(OCCCC(=O)O)c1
Product:CCOC(=O)CN(CC(=O)N1CCC[C@H]1CCc1cc2ccc(C(=N)N)cc2n1CC)C1CC1>CCO.[Na+].[OH-],CCn1c(CC[C@@H]2CCCN2C(=O)CN(CC(=O)O)C2CC2)cc2ccc(C(=N)N)cc21
Product:CCOC(=O)Cn1c(C)c(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2ccccc21>C1CCOC1.CO.O.O.[Li+].[OH-],Cc1c(Cc2ccc(NC(=O)c3ccc(Cl)cc3)cc2)c2ccccc2n1CC(=O)O
Product:CCOC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@H]1c1ccn(C)c(=O)c1>C1CCOC1.CO.[Li+].[OH-],Cn1ccc([C@@H]2CCN(C(=O)OC(C)(C)C)C[C@H]2C(=O)O)cc1=O
Product:CCOC(=O)CCc1cccc(NC(=O)NCC(=O)N2[C@H](C(=O)OC(C)(C)C)CS[C@@H]2c2ccccc2)c1>[Li+].[OH-],CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CNC(=O)Nc1cccc(CCC(=O)O)c1
Product:CCOC(=O)C1CCN(c2ccc(OC)nn2)CC1>O.[Li]O,COc1ccc(N2CCC(C(=O)O)CC2)nn1
Product:CCOC(=O)Cn1nnnc1-c1nc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc2s1>[Na+].[OH-],O=C(O)Cn1nnnc1-c1nc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc2s1
Product:CCOC(=O)CN(C)C(=S)CCc1nc2c(F)c(F)cc(F)c2s1>C1COCCO1.O.[Na+].[OH-],CN(CC(=O)O)C(=S)CCc1nc2c(F)c(F)cc(F)c2s1
Product:CCOC(=O)C(CC)Oc1ccc2ncc(I)cc2c1>C1CCOC1.CCOC(C)=O.[Na+].[OH-],CCC(Oc1ccc2ncc(I)cc2c1)C(=O)O
Product:CCOC(=O)COc1ccc(S(=O)(=O)N2Cc3cc(-c4ccc(C(F)(F)F)cc4)ccc3C(CCc3ccccc3)C2)cc1C>CCO.[Na+].[OH-],Cc1cc(S(=O)(=O)N2Cc3cc(-c4ccc(C(F)(F)F)cc4)ccc3C(CCc3ccccc3)C2)ccc1OCC(=O)O
Product:CCOC(=O)CC(c1cc(N(C)Cc2ccc(-c3cc(OC)ccc3F)c(OCC(C)C)n2)ncn1)C1CC1>CO.Cl.[Na+].[OH-],COc1ccc(F)c(-c2ccc(CN(C)c3cc(C(CC(=O)O)C4CC4)ncn3)nc2OCC(C)C)c1
Product:CCOC(=O)CC(c1ccccc1)n1cnc2ccc(C(F)(F)F)cc21>Cl,O=C(O)CC(c1ccccc1)n1cnc2ccc(C(F)(F)F)cc21
Product:CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(Cl)c2F)s1>CCOC(=O)CSc1cnc(N)s1.CS(=O)(=O)c1ccc(N(CC2CCCC2)C(=O)Nc2nc(CC(=O)O)cs2)cc1.Fc1c(Cl)cccc1NCC1CCCC1,O=C(O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(Cl)c2F)s1
Product:CCOC(=O)CC1OB(O)c2cc(Oc3cnccn3)cc(OC)c21>C1CCOC1.Cl.O.[Li+].[OH-],COc1cc(Oc2cnccn2)cc2c1C(CC(=O)O)OB2O
Product:CCOC(=O)CS(=O)(=O)N[C@H]1CCc2c(-c3nnc(-c4ccc(OC(C)C)c(C#N)c4)s3)cccc21>CO.[Na+].[OH-],CC(C)Oc1ccc(-c2nnc(-c3cccc4c3CC[C@@H]4NS(=O)(=O)CC(=O)O)s2)cc1C#N
Product:CCOC(=O)C(C(C)C)C(C)C=C(Cl)Cl>CCO.O.[Na+].[OH-],CC(C)C(C(=O)O)C(C)C=C(Cl)Cl
Product:CCOC(=O)Cn1c(COc2ccc(C(=N)N)cc2)nc2cc(N(CCN(C)C)S(C)(=O)=O)ccc21>[Na+].[OH-],CN(C)CCN(c1ccc2c(c1)nc(COc1ccc(C(=N)N)cc1)n2CC(=O)O)S(C)(=O)=O
Product:CCOC(=O)CNC(=O)c1c(Cl)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(C)C)cc1>Cl.ClCCl.O,CC(C)Oc1ccc(-n2c(C(=O)NCC(=O)O)c(Cl)c3cc(Oc4ccc(C(F)(F)F)cc4)ccc32)cc1
Product:CCCCCC(CC(=O)Nc1cc(CCC(=O)OCC)ccc1C(C)(C)C)c1cccc(OC)c1OC>CCO.[Na+].[OH-],CCCCCC(CC(=O)Nc1cc(CCC(=O)O)ccc1C(C)(C)C)c1cccc(OC)c1OC
Product:CCOC(=O)CCNC(=O)c1ccc(NC(CC(C)C)c2cc(-c3ccc(OC)nc3)oc2C)cc1>C1CCOC1.CCO.[Li+].[OH-],COc1ccc(-c2cc(C(CC(C)C)Nc3ccc(C(=O)NCCC(=O)O)cc3)c(C)o2)cn1
Product:CCOC(=O)CN(Cc1cccc(OCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)c1)S(=O)(=O)N1CCCC1>O.[Li+].[OH-],Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1COc1cccc(CN(CC(=O)O)S(=O)(=O)N2CCCC2)c1
Product:CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)ccc(C#N)c21>C1CCOC1.CO.[Na+].[OH-],CCCC1(CC(=O)O)OCCc2c1[nH]c1c(C)ccc(C#N)c21
Product:CCOC(=O)CNC(=O)c1c(O)ccc2[nH]c(=O)c(-c3ccccc3)nc12>CCO.[Na+].[OH-],O=C(O)CNC(=O)c1c(O)ccc2[nH]c(=O)c(-c3ccccc3)nc12
Product:CCCCC(OCCCCC(=O)c1cn(CCCC(=O)OCC)c2ccccc12)c1ccc(CC(C)C)cc1>CCCC(CCCCCCC(=O)c1cn(CCCC(=O)OCC)c2ccccc12)c1ccc(CC(C)C)cc1,CCCCC(OCCCCC(=O)c1cn(CCCC(=O)O)c2ccccc12)c1ccc(CC(C)C)cc1
Product:CCOC(=O)C1(F)CCCC1>C1CCOC1.O.[Li+].[OH-],O=C(O)C1(F)CCCC1
Product:CCOC(=O)[C@@H]1CC[C@@H](Nc2nc3ccccc3[nH]2)CC1>C1COCCO1.Cl,O=C(O)[C@@H]1CC[C@@H](Nc2nc3ccccc3[nH]2)CC1
Product:CCOC(=O)[C@@H](Nc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)OC(C)(C)C)cc1)C(C)C>C1CCOC1.CO.O.O.[Li]O,CC(C)[C@H](Nc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@@H](Cc2cc(F)c(F)cc2F)NC(=O)OC(C)(C)C)cc1)C(=O)O
Product:CCOC(=O)[C@H](Cc1ccc(OC/C=C/c2cc(Br)cc(Br)c2)cc1)OCC>[Na+].[OH-],CCO[C@@H](Cc1ccc(OC/C=C/c2cc(Br)cc(Br)c2)cc1)C(=O)O
Product:CCOC(=O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N3CCC3)c2)s1>CCOC(=O)CSc1cnc(N)s1.CS(=O)(=O)c1ccc(N(CC2CCCC2)C(=O)Nc2nc(CC(=O)O)cs2)cc1.O=C(c1cccc(NCC2CCCC2)c1)N1CCC1,O=C(O)CSc1cnc(NC(=O)N(CC2CCCC2)c2cccc(C(=O)N3CCC3)c2)s1
Product:CCOC(=O)CC1CCN(C(=O)/C=C2/c3ccccc3N(C(=O)c3sc(-c4ccccc4)nc3C)CCC2(F)F)CC1>CCO.[Na+].[OH-],Cc1nc(-c2ccccc2)sc1C(=O)N1CCC(F)(F)/C(=C\C(=O)N2CCC(CC(=O)O)CC2)c2ccccc21
Product:CCOC(=O)CC1CCCn2c1cc1cc(OCc3ccc(OCC)c(OCC)c3)ccc12>C1COCCO1.Cl.[Li+].[OH-],CCOc1ccc(COc2ccc3c(c2)cc2n3CCCC2CC(=O)O)cc1OCC
Product:CCOC(=O)C1(NC(=O)c2ccc(C(C)C)cc2C(C)C)Cc2ccccc2C1>CCO.O.[K+].[OH-],CC(C)c1ccc(C(=O)NC2(C(=O)O)Cc3ccccc3C2)c(C(C)C)c1
Product:CCOC(=O)C(CC)(CCn1ccc(-c2ccccc2)cc1=O)S(C)(=O)=O>Cl.O.O.OCC1CCCO1.[K+].[OH-],CCC(CCn1ccc(-c2ccccc2)cc1=O)(C(=O)O)S(C)(=O)=O
Product:CCOC(=O)C1CC1CC[C@H]1CN(C(=O)OCc2ccccc2)CCN1S(=O)(=O)c1ccccc1>CCO.[Na+].[OH-],O=C(O)C1CC1CC[C@H]1CN(C(=O)OCc2ccccc2)CCN1S(=O)(=O)c1ccccc1
Product:CCOC(=O)COc1cccc2c1CC(=CCCN1CCC(O)(c3ccc(Cl)cc3)CC1)c1cccnc1O2>CO.[Na+].[OH-],O=C(O)COc1cccc2c1CC(=CCCN1CCC(O)(c3ccc(Cl)cc3)CC1)c1cccnc1O2
Product:CCOC(=O)CCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O>CCOCC.Cl.O=S([O-])S(=O)[O-].[K+].[Na+].[Na+].[OH-],COC1=C(OC)C(=O)C(CCCCCCCCC(=O)O)=C(C)C1=O
Product:CCOC(=O)C1(NC(=O)c2cccc(C(F)(F)F)c2C=C(C)C)Cc2ccccc2C1>CCO.[K+].[OH-],CC(C)=Cc1c(C(=O)NC2(C(=O)O)Cc3ccccc3C2)cccc1C(F)(F)F
Product:CCOC(=O)Cc1ccc(N2CCc3c(CC)nc(-c4ccc(OC)c(Cl)c4)nc32)cc1>C1COCCO1.CO.Cl.[Na+].[OH-],CCc1nc(-c2ccc(OC)c(Cl)c2)nc2c1CCN2c1ccc(CC(=O)O)cc1
Product:CCOC(=O)CCc1cn(Cc2ccc(OCc3cn4c(OCC)cccc4n3)cc2)nc1OCC>C1CCOC1.CCO.Cl.[Na+].[OH-],CCOc1nn(Cc2ccc(OCc3cn4c(OCC)cccc4n3)cc2)cc1CCC(=O)O
Product:CCOC(=O)CCNCCOc1c(C)cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc1CC>C1CCOC1.CO.[Li+].[OH-],CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OCCNCCC(=O)O
Product:CCOC(=O)c1cnc(Cl)nc1N[C@@H](Cc1ccccc1)C(=O)OCC>C1CCOC1.CCN(CC)CC.CCOC(=O)[C@@H](N)Cc1ccccc1.CCOC(=O)c1cnc(N[C@@H](Cc2ccccc2)C(=O)OCC)nc1Cl.Cl.O,CCOC(=O)c1cnc(Cl)nc1N[C@@H](Cc1ccccc1)C(=O)O
