Input,Output
Product:O=C(O)c1ccc(CSC(c2ccccc2)(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1>CO.Cl[Sn]Cl.O.O,Nc1cc(C(=O)O)ccc1CSC(c1ccccc1)(c1ccccc1)c1ccccc1
Product:O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1>C1CCOC1.[H][H].[Pt],Nc1ccc(NC(=O)c2ccc(F)cc2)cc1
Product:O=[N+]([O-])c1ccccc1C=C1CCCCC1>CC(=O)O.[Fe],Nc1ccccc1C=C1CCCCC1
Product:CCOC(=O)C(C)c1cc2cc([N+](=O)[O-])ccc2[nH]1>CCO.CCOC(C)=O.Cl[Sn](Cl)(Cl)Cl.O.O.O.O=C([O-])O.[Na+],CCOC(=O)C(C)c1cc2cc(N)ccc2[nH]1
Product:COc1c(F)cc(C)cc1[N+](=O)[O-]>CO.[C].[Pd],COc1c(N)cc(C)cc1F
Product:N#Cc1ccccc1-c1cc([N+](=O)[O-])ccc1F>C1CCOC1.CCO.Cl[Sn]Cl.O.O,N#Cc1ccccc1-c1cc(N)ccc1F
Product:N#Cc1cc(N2CCOCC2=O)ccc1[N+](=O)[O-]>C1CCOC1.[H][H].[Pd],N#Cc1cc(N2CCOCC2=O)ccc1N
Product:O=[N+]([O-])c1cc(Br)ccc1C1CC1>CCO.Cl[Sn]Cl.O,Nc1cc(Br)ccc1C1CC1
Product:O=[N+]([O-])c1ccccc1Oc1ccc(O)cc1>CCO.O.[Cl-].[Fe].[NH4+],Nc1ccccc1Oc1ccc(O)cc1
Product:O=c1c2cccc([N+](=O)[O-])c2ccn1Cc1ccccc1>CCO.Cl[Sn]Cl.O.O.O.O=C([O-])O.[Na+],Nc1cccc2c(=O)n(Cc3ccccc3)ccc12
Product:CCOP(=O)(C=Cc1ccc([N+](=O)[O-])cc1)OCC>[Cl-].[Fe].[NH4+],CCOP(=O)(C=Cc1ccc(N)cc1)OCC
Product:O=[N+]([O-])c1cc(OC(F)(F)F)ccc1OC1(Sc2ccccc2)CC1>CC(=O)O.O.[Fe],Nc1cc(OC(F)(F)F)ccc1OC1(Sc2ccccc2)CC1
Product:COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1oc1ccc([N+](=O)[O-])cc12>CO.NN.O.[Ni],COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c1oc1ccc(N)cc12
Product:O=C(O)C(C(CCOCc1ccccc1)Oc1ccc(F)cc1[N+](=O)[O-])N(Cc1ccccc1)Cc1ccccc1>CO.[Ni],Nc1cc(F)ccc1OC(CCOCc1ccccc1)C(C(=O)O)N(Cc1ccccc1)Cc1ccccc1
Product:CCCCc1nn(-c2ccc([N+](=O)[O-])cc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1>C1CCOC1.Cl.[Na+].[OH-],CCCCc1nn(-c2ccc(N)cc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1
Product:CC1(C)CCC(=O)Nc2cc([N+](=O)[O-])ccc21>CC1(C)CCC(=O)Nc2ccc(N)cc21,CC1(C)CCC(=O)Nc2cc(N)ccc21
Product:CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1nccc2cc([N+](=O)[O-])ccc12>C1CCOC1.CO.[H][H].[Pd],CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1nccc2cc(N)ccc12
Product:CC(C)(C)OC(=O)N(CCc1cscn1)c1ccc([N+](=O)[O-])cc1>CO.[H][H].[Pd],CC(C)(C)OC(=O)N(CCc1cscn1)c1ccc(N)cc1
Product:CCN(CC)CCn1nc2c3c(c([N+](=O)[O-])ccc31)Oc1ccccc1-2>C1CCOC1.[H][H].[Pd],CCN(CC)CCn1nc2c3c(c(N)ccc31)Oc1ccccc1-2
Product:O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)Nc1cccc2cccnc12>CCO.Cl.Cl[Sn]Cl,Nc1cc(Cl)ccc1S(=O)(=O)Nc1cccc2cccnc12
Product:CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(C#N)c3)S(C)(=O)=O)c(C3CC3)cc12>C1CCOC1.O.O=S([O-])S(=O)[O-].[Na+].[Na+],CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc(N)c(C#N)c3)S(C)(=O)=O)c(C3CC3)cc12
Product:COC(=O)n1ncc2c([N+](=O)[O-])cccc21>CCO.[BH4-].[Na+],COC(=O)n1ncc2c(N)cccc21
Product:COC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)cc2c1OCC2>CCOC(C)=O.Cl[Sn]Cl.O=C([O-])O.[Na+],COC(=O)c1cc(-c2cccc(N)c2)cc2c1OCC2
Product:O=Cc1ccccc1[N+](=O)[O-]>CCO.Cl.O.[Fe],Nc1ccccc1C=O
Product:Cc1ccc(C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1>C1CCOC1.CC(C)OC(C)C.Cl[Ni]Cl.O.O.O.O.O.O.[BH4-].[Na+],Cc1ccc(C(=O)Nc2nc3ccc(N)cc3s2)cc1
Product:COc1cccc([N+](=O)[O-])c1N>CO.[Pd],COc1cccc(N)c1N
Product:O=[N+]([O-])c1cccc(CS(=O)(=O)C2CC2)c1>Cl.[Cl-].[Cl-].[Cl-].[Ti+3],Nc1cccc(CS(=O)(=O)C2CC2)c1
Product:O=[N+]([O-])c1cc(OCc2cc(F)ccc2F)ccc1Sc1ccc(O)cc1>[Cl-].[Fe].[NH4+],Nc1cc(OCc2cc(F)ccc2F)ccc1Sc1ccc(O)cc1
Product:CCOC(=O)C(C)=Cc1ccc2cc([N+](=O)[O-])ccc2c1>CCCCCC.CCOC(C)=O.O.[Fe].c1ccccc1,CCOC(=O)C(C)=Cc1ccc2cc(N)ccc2c1
Product:Cc1c(Br)cc(F)c(O)c1[N+](=O)[O-]>CO.[Pt],Cc1c(Br)cc(F)c(O)c1N
Product:Cc1ccc(C(=O)c2ccc(Cc3ccc([N+](=O)[O-])cc3)n2C)c(C)c1>CCOC(C)=O.[Pd],Cc1ccc(C(=O)c2ccc(Cc3ccc(N)cc3)n2C)c(C)c1
Product:O=C1CCCc2c1c1ccccc1n2-c1ccc([N+](=O)[O-])cc1Cl>CCOC(C)=O.[H][H].[Pd],Nc1ccc(-n2c3c(c4ccccc42)C(=O)CCC3)c(Cl)c1
Product:O=[N+]([O-])c1c(CS(=O)(=O)c2cccc3ccccc23)cccc1OC(CCl)CCl>C1CCOC1.CO.[Pd],Nc1c(CS(=O)(=O)c2cccc3ccccc23)cccc1OC(CCl)CCl
Product:COc1cc(CCN2CCN(C)CC2)ccc1[N+](=O)[O-]>CCOC(C)=O.CO,COc1cc(CCN2CCN(C)CC2)ccc1N
Product:CCCn1cncc1CSc1nc2ccc([N+](=O)[O-])cc2[nH]1>CCO.[Ca+2].[Cl-].[Cl-],CCCn1cncc1CSc1nc2ccc(N)cc2[nH]1
Product:COc1cc(-c2nnnn2C)ccc1[N+](=O)[O-]>CCO.CCOC(C)=O.[Pd],COc1cc(-c2nnnn2C)ccc1N
Product:N#Cc1ccc(OCCO)c([N+](=O)[O-])c1>C1CCOC1.CCO.[Pd],N#Cc1ccc(OCCO)c(N)c1
Product:COc1cc2c(cc1[N+](=O)[O-])CCN(CC(=O)N(C)C)CC2>CO.[Pd],COc1cc2c(cc1N)CCN(CC(=O)N(C)C)CC2
Product:CN1CCN(c2cc(F)cc([N+](=O)[O-])c2)CC1>CCOC(C)=O.[Pt],CN1CCN(c2cc(N)cc(F)c2)CC1
Product:CCOC(=O)Cc1ccc(Nc2ccc(Br)cc2[N+](=O)[O-])cc1>CCO.[Ni],CCOC(=O)Cc1ccc(Nc2ccc(Br)cc2N)cc1
Product:CCOc1nc2ccc([N+](=O)[O-])c(CC)c2c(=O)o1>CCOC(C)=O.[Pd],CCOc1nc2ccc(N)c(CC)c2c(=O)o1
Product:CCCC(=O)Nc1cccc([N+](=O)[O-])c1>CO.[H][H].[Pd],CCCC(=O)Nc1cccc(N)c1
Product:CCSc1ccc(S(=O)(=O)NCC(F)(F)F)cc1[N+](=O)[O-]>CCO.O.[Cl-].[Fe].[NH4+],CCSc1ccc(S(=O)(=O)NCC(F)(F)F)cc1N
Product:O=C(Cc1cccc([N+](=O)[O-])c1)Nc1nc(-c2c[nH]c3ncccc23)cs1>CCOC(C)=O.CO.O=C[O-].[NH4+].[Pd],Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1
Product:O=[N+]([O-])c1cccc(N2CCOCC2)c1>CCO.CN(C)C=O.[H][H].[Pd],Nc1cccc(N2CCOCC2)c1
Product:C#CCNc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1[N+](=O)[O-]>CC(=O)O.CCOC(C)=O.[Fe],C#CCNc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1N
Product:CC(=O)Nc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc([N+](=O)[O-])c3ccccc43)cc2c1>C1CCOC1.O=[Pt]=O,CC(=O)Nc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1
Product:CN(C(=O)n1cnc(-c2cccc([N+](=O)[O-])c2)c1)C1CCCCC1>CCOC(C)=O.CO.[Pd],CN(C(=O)n1cnc(-c2cccc(N)c2)c1)C1CCCCC1
Product:CCCCCCN(CCCCCC)c1ccc([N+](=O)[O-])cc1Br>CCN(CC)CC.CO.Cl.O.[Fe],CCCCCCN(CCCCCC)c1ccc(N)cc1Br
Product:COc1ccc(Oc2c([N+](=O)[O-])cc(C(=O)O)cc2S(N)(=O)=O)cc1>NS(=O)(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1Oc1ccccc1,COc1ccc(Oc2c(N)cc(C(=O)O)cc2S(N)(=O)=O)cc1
Product:O=C(O)c1n[nH]c2cc([N+](=O)[O-])ccc12>CO.[C].[Pd],Nc1ccc2c(C(=O)O)n[nH]c2c1
Product:COc1ccc(COc2cc(F)c(CNc3ccc(I)cc3[N+](=O)[O-])cc2OC)cn1>C1CCOC1.CO.O.O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Cl-].[Fe+2].[NH4+].[Zn],COc1ccc(COc2cc(F)c(CNc3ccc(I)cc3N)cc2OC)cn1
Product:NS(=O)(=O)c1cccc(CCCCN2CCN(c3ncccn3)CC2)c1[N+](=O)[O-]>CO.NN.O.[Pd],Nc1c(CCCCN2CCN(c3ncccn3)CC2)cccc1S(N)(=O)=O
Product:O=C(CN1CCOCC1)Nc1cc([N+](=O)[O-])ccc1Br>C1CCOC1.Cl.O=C([O-])O.[Cl-].[Cl-].[Cl-].[Na+].[Ti+3],Nc1ccc(Br)c(NC(=O)CN2CCOCC2)c1
Product:O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccc(F)c(F)c1>C1COCCO1.Cl.Cl[Sn]Cl.[Na+].[OH-],Nc1cc(NC(=O)c2ccc(F)c(F)c2)ccc1F
Product:COC(=O)C(C)(C)Cc1cccc([N+](=O)[O-])c1>C1CCCCC1.CCO.CCOC(C)=O.[Pd],COC(=O)C(C)(C)Cc1cccc(N)c1
Product:CN1CCN(C(=O)N2CCC(c3ccc([N+](=O)[O-])cc3)CC2)CC1>COc1cc(N2CCC[C@H](C(=O)N3CCN(C)CC3)C2)ccc1N,CN1CCN(C(=O)N2CCC(c3ccc(N)cc3)CC2)CC1
Product:O=[N+]([O-])c1cccc(OCCCOc2ncnc3scc(-c4ccc(F)cc4)c23)c1>C1CCOC1.CC(=O)O.CO.[H][H].[Pd],Nc1cccc(OCCCOc2ncnc3scc(-c4ccc(F)cc4)c23)c1
Product:COc1ccc(-c2nc3cccnc3[nH]2)cc1[N+](=O)[O-]>CC(=O)O.[Zn],COc1ccc(-c2nc3cccnc3[nH]2)cc1N
Product:CC1(C)C(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C(=O)N1CCCCCCCCCSCCCC(F)(F)C(F)(F)F>CCOC(C)=O.Cl[Sn]Cl.O=C([O-])O.[Na+],CC1(C)C(=O)N(c2ccc(N)c(C(F)(F)F)c2)C(=O)N1CCCCCCCCCSCCCC(F)(F)C(F)(F)F
Product:C#CC1(Oc2ccc(F)cc2[N+](=O)[O-])CCN(C(=O)Oc2ccccc2)CC1>CO.Cl.O.[Fe],C#CC1(Oc2ccc(F)cc2N)CCN(C(=O)Oc2ccccc2)CC1
Product:COC(=O)Nc1ccc(NCC2CCCCN2C)c([N+](=O)[O-])c1>CCOC(C)=O.[Pd],COC(=O)Nc1ccc(NCC2CCCCN2C)c(N)c1
Product:Cc1c(-c2cc(Br)c(=O)n(C)c2)cccc1[N+](=O)[O-]>CCO.Cl.O=C([O-])[O-].[Fe].[K+].[K+],Cc1c(N)cccc1-c1cc(Br)c(=O)n(C)c1
Product:Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1>CC(=O)O.CCOC(C)=O.[Pd],Cc1ccc(-c2nc3cc(N)ccc3o2)cc1
Product:Cc1cc(C)nc(N2CCCN(c3ccc([N+](=O)[O-])cc3)CC2)c1>CCN(CC)CC.CCO.CCOC(C)=O,Cc1cc(C)nc(N2CCCN(c3ccc(N)cc3)CC2)c1
Product:O=[N+]([O-])c1cccc(S(=O)(=O)Nc2cccc(CNc3nc(Cl)ncc3Cl)c2)c1>CC(=O)O.CCOC(C)=O.CO.O.O=C([O-])O.[Fe].[Na+],Nc1cccc(S(=O)(=O)Nc2cccc(CNc3nc(Cl)ncc3Cl)c2)c1
Product:Cc1cc([N+](=O)[O-])c(Cl)cc1C#N>CCO.ClCCl.Cl[Sn]Cl.O.O.O.[Na+].[OH-],Cc1cc(N)c(Cl)cc1C#N
Product:O=C1CCc2ccc([N+](=O)[O-])cc2CC1>C1CCOC1.Cl,Nc1ccc2c(c1)CCC(=O)CC2
Product:CN1CCN(c2cc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3cc2[N+](=O)[O-])CC1>CC(=O)O.CO.[Fe],CN1CCN(c2cc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3cc2N)CC1
Product:O=C1CCc2ccc([N+](=O)[O-])cc21>CCOC(C)=O.CO.ClCCl.[C].[Pd],Nc1ccc2c(c1)C(=O)CC2
Product:N#Cc1cccc(Nc2ccc3c(c2)oc2ccccc23)c1[N+](=O)[O-]>CCO.O.O=S([O-])S(=O)[O-].[Na+].[Na+],N#Cc1cccc(Nc2ccc3c(c2)oc2ccccc23)c1N
Product:O=C(Nc1ccccc1)n1ccc2cc([N+](=O)[O-])ccc21>CCO.O.[Cl-].[Fe].[NH4+],Nc1ccc2c(ccn2C(=O)Nc2ccccc2)c1
Product:CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2[N+](=O)[O-])cc1>CCO.[H][H].[Pd],CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2N)cc1
Product:CC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)[N+](=O)[O-]>CCO.O=[Pt]=O,CC(Cc1c[nH]c2ccc(N)cc12)[N+](=O)[O-]
Product:N#CC1(c2ccc([N+](=O)[O-])cc2)CC1>CCO.CCOC(C)=O.[Pd],N#CC1(c2ccc(N)cc2)CC1
Product:CCOC(=O)c1cccc(NC(=O)NC2CN(C(=O)C(C)(C)C)c3ccccc3N(CC(=O)c3ccccc3[N+](=O)[O-])C2=O)c1>CCO.[C].[Pd],CCOC(=O)c1cccc(NC(=O)NC2CN(C(=O)C(C)(C)C)c3ccccc3N(CC(=O)c3ccccc3N)C2=O)c1
Product:O=C(NC1(C(=O)NC2CCN(c3ccc(F)cc3[N+](=O)[O-])CC2O)CCCCC1)c1ccco1>CCO.Cl[Sn]Cl.O,Nc1cc(F)ccc1N1CCC(NC(=O)C2(NC(=O)c3ccco3)CCCCC2)C(O)C1
Product:CC(=O)NC1Cc2ccc([N+](=O)[O-])cc2C1>CCO.[Pd],CC(=O)NC1Cc2ccc(N)cc2C1
Product:COC(=O)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(-c2ccccc2)cc1>CCO.O.O=C[O-].[NH4+].[Pd],COC(=O)CC(Nc1ccc([N+](=O)[O-])cc1N)c1ccc(-c2ccccc2)cc1
Product:CCOC(=O)c1c(Nc2cc(F)ccc2[N+](=O)[O-])sc2cc(Br)ccc12>CCO.Cl.Cl[Sn]Cl,CCOC(=O)c1c(Nc2cc(F)ccc2N)sc2cc(Br)ccc12
Product:CS(=O)(=O)c1cccc([N+](=O)[O-])c1>CCO.O.[Cl-].[NH4+],CS(=O)(=O)c1cccc(N)c1
Product:Cc1ccc([N+](=O)[O-])cc1N1CCN(C)CC1>CCO.CCO.ClCCl.O.[Pd],Cc1ccc(N)cc1N1CCN(C)CC1
Product:COc1cc(OC)c(Cl)c(-c2cc3cnc(Nc4ccccc4[N+](=O)[O-])c(C)c3n(C)c2=O)c1Cl>CCOC(C)=O,COc1cc(OC)c(Cl)c(-c2cc3cnc(Nc4ccccc4N)c(C)c3n(C)c2=O)c1Cl
Product:O=c1[nH]cc(Cc2ccccc2[N+](=O)[O-])[nH]1>CO.[Pd],Nc1ccccc1Cc1c[nH]c(=O)[nH]1
Product:O=[N+]([O-])c1ccc(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1>CCO.Cl.O.[Fe],Nc1ccc(S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1
Product:Cc1c(Br)ccc([N+](=O)[O-])c1N>CCO.Cl[Sn]Cl.O.[Na+].[OH-],Cc1c(Br)ccc(N)c1N
Product:O=C1CCc2cc([N+](=O)[O-])ccc2N1CCN1CCCC1>CO.NN.O.[Ni],Nc1ccc2c(c1)CCC(=O)N2CCN1CCCC1
Product:COC(=O)c1ccc(Cc2cn(C)c3ccc([N+](=O)[O-])cc23)c(OC)c1>C1CCOC1.COC(=O)c1ccc(Cc2c[nH]c3ccc(N)cc23)c(OC)c1.[Pd],COC(=O)c1ccc(Cc2cn(C)c3ccc(N)cc23)c(OC)c1
Product:COCCCNc1cccc(OC)c1[N+](=O)[O-]>CC(=O)O.CO.[Zn],COCCCNc1cccc(OC)c1N
Product:Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)c1ccccc1>Cc1cc([N+](=O)[O-])c(Sc2ccc(O)cc2)cc1NC(=O)Cc1ccccc1,Cc1cc(N)c(Sc2ccc(O)cc2)cc1NC(=O)c1ccccc1
Product:COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(F)cc1[N+](=O)[O-]>CO.[Pd],COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(F)cc1N
Product:COc1cc2c(cnn2C(=O)OC(C)(C)C)c(Nc2ccc(I)cc2F)c1[N+](=O)[O-]>C1CCOC1.C1COCCO1.O.O=C([O-])O.O=S([O-])S(=O)[O-].[Na+].[Na+].[Na+],COc1cc2c(cnn2C(=O)OC(C)(C)C)c(Nc2ccc(I)cc2F)c1N
Product:N#CCc1cccc([N+](=O)[O-])c1>CO.O.[Pd],N#CCc1cccc(N)c1
Product:O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12>CCOC(C)=O.[Pd],Nc1ccc2c(c1)[nH]c1ccccc12
Product:CC(C)(C)c1ccccc1Oc1ccccc1[N+](=O)[O-]>C1CCOC1.CO.[Pd],CC(C)(C)c1ccccc1Oc1ccccc1N
Product:CCOP(=O)(c1ccccc1)c1ccc([N+](=O)[O-])cc1OC>CCO.Cl.[Pd],CCOP(=O)(c1ccccc1)c1ccc(N)cc1OC
Product:Cc1cccc(Cn2nc(C)c3c([N+](=O)[O-])cccc32)n1>CCO.[OH-].[OH-].[Pd+2],Cc1cccc(Cn2nc(C)c3c(N)cccc32)n1
Product:COc1c(Cl)cc(C(C)(C)C)cc1[N+](=O)[O-]>Cl.Cl[Sn]Cl.O.O.O,COc1c(N)cc(C(C)(C)C)cc1Cl
Product:O=[N+]([O-])c1ccc(F)cc1Nc1ccc(Cl)nc1>CCO.CCOC(C)=O.Cl[Sn]Cl.O.O.[Na+].[OH-],Nc1ccc(F)cc1Nc1ccc(Cl)nc1
Product:COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1OC>CCOC(C)=O.COc1ccc(C(=O)c2cccc(N)c2)cc1OC.[Pd],COc1ccc(C(=O)c2ccc(N)cc2)cc1OC
Product:CN(C)CCN1CCOc2cc([N+](=O)[O-])ccc21>[Pd],CN(C)CCN1CCOc2cc(N)ccc21
Product:COc1ccc(CN2CCC(c3cc(C)c([N+](=O)[O-])cc3C)CC2=O)cc1>CO.[Pd],COc1ccc(CN2CCC(c3cc(C)c(N)cc3C)CC2=O)cc1
Product:CC(=O)Cc1cc([N+](=O)[O-])c(F)cc1Br>CC(=O)O.[Fe],CC(=O)Cc1cc(N)c(F)cc1Br
Product:CC(C)(C)C#Cc1ccc(-c2ccccc2[N+](=O)[O-])s1>C1CCOC1.CC(=O)O.[Fe],CC(C)(C)C#Cc1ccc(-c2ccccc2N)s1
Product:O=[N+]([O-])c1cc(Cl)ccc1N1CCCCC1>CO.Cl.Cl[Sn]Cl.O=C([O-])O.[Na+],Nc1cc(Cl)ccc1N1CCCCC1
Product:CCOC(=O)CC(=O)c1ccc([N+](=O)[O-])cc1>CC(C)O.O.[Cl-].[NH4+],CCOC(=O)CC(=O)c1ccc(N)cc1
Product:Cc1c(NC(=NC#N)N2CCN(C(=O)Nc3cccc(F)c3)CC2C(C)C)cccc1[N+](=O)[O-]>CO.[Pd],Cc1c(N)cccc1NC(=NC#N)N1CCN(C(=O)Nc2cccc(F)c2)CC1C(C)C
Product:CSc1ccc([N+](=O)[O-])cc1F>CC(=O)O.O.[Fe],CSc1ccc(N)cc1F
Product:CC(C)Nc1cc(F)ccc1[N+](=O)[O-]>CCOC(C)=O,CC(C)Nc1cc(F)ccc1N
Product:CC(C)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]>CCOC(C)=O.[Pd],CC(C)Nc1ccc(C(F)(F)F)cc1N
Product:CCOC(=O)C(COC(=O)Cc1ccc([N+](=O)[O-])c(C)c1)(C(=O)OCC)c1ccccc1>CO.[C].[Pd],CCOC(=O)C(COC(=O)Cc1ccc(N)c(C)c1)(C(=O)OCC)c1ccccc1
Product:O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)cc1>CCO.Cl[Sn](Cl)(Cl)Cl.O.O,Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1
Product:O=[N+]([O-])c1cccc(-c2ccncn2)c1>C1CCOC1.CO.[Pd],Nc1cccc(-c2ccncn2)c1
Product:CCN(CC)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]>CCO.Cl.O,CCN(CC)CCNc1ccc([N+](=O)[O-])cc1N
Product:COc1ccc(NC(=O)c2ccc(OC)c3oc4ccc([N+](=O)[O-])cc4c23)cc1>CN(C)C=O.CO.NN.O.[Ni],COc1ccc(NC(=O)c2ccc(OC)c3oc4ccc(N)cc4c23)cc1
Product:CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CC1>C1CCOC1.[Pd],CCOC(=O)C1(c2ccc(N)cc2)CC1
Product:C[C@@H]1CN(c2ccc([N+](=O)[O-])cc2F)[C@@H](C)CN1C>CCO.[Pd],C[C@@H]1CN(c2ccc(N)cc2F)[C@@H](C)CN1C
Product:C#CCn1c(=O)oc2ccc([N+](=O)[O-])cc21>CC(=O)O.CCOC(C)=O.O.[Fe],C#CCn1c(=O)oc2ccc(N)cc21
Product:O=[N+]([O-])c1cccc2c1CC(O)CO2>CCOC(C)=O.[C].[Pd],Nc1cccc2c1CC(O)CO2
Product:O=[N+]([O-])c1ccc2c(cnn2Cc2cccc(F)c2)c1>CCO.[Pt],Nc1ccc2c(cnn2Cc2cccc(F)c2)c1
Product:CC(C)(C)OC(=O)n1cc(Cn2ccc3c([N+](=O)[O-])cccc32)c2cccnc21>C1CCOC1.[Pd],CC(C)(C)OC(=O)n1cc(Cn2ccc3c(N)cccc32)c2cccnc21
Product:CN1CCCN(c2ccc([N+](=O)[O-])cc2C(F)(F)F)CC1>CO.[H][H].[Pd],CN1CCCN(c2ccc(N)cc2C(F)(F)F)CC1
Product:COCc1nc2cc([N+](=O)[O-])ccc2n1S(=O)(=O)c1ccc(C)cc1>CCO,COCc1nc2cc(N)ccc2n1S(=O)(=O)c1ccc(C)cc1
Product:Cc1cc(CC#N)ccc1[N+](=O)[O-]>CO.[Pd],Cc1cc(CC#N)ccc1N
Product:Cc1cn(-c2ccc([N+](=O)[O-])c(C)c2)c(C)n1>C.CCO.[H][H],Cc1cn(-c2ccc(N)c(C)c2)c(C)n1
Product:CN(C)C(=O)N1CCN(c2ccc3[nH]c(-c4ccc(N)c([N+](=O)[O-])c4)nc3c2)CC1>CCOC(C)=O.CO.[Pd],CN(C)C(=O)N1CCN(c2ccc3[nH]c(-c4ccc(N)c(N)c4)nc3c2)CC1
Product:Cn1cc2cc([N+](=O)[O-])cc(C3CC3)c2n1>CCOC(C)=O.[Pd],Cn1cc2cc(N)cc(C3CC3)c2n1
Product:Cc1noc(-c2ccc([N+](=O)[O-])cc2)n1>CC(=O)O.[Fe],Cc1noc(-c2ccc(N)cc2)n1
Product:O=C(Nc1cccc([N+](=O)[O-])c1)C1CC1>CCO.[Pd],Nc1cccc(NC(=O)C2CC2)c1
Product:Cc1c(Cl)cc(F)c(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c1[N+](=O)[O-]>CC(=O)O.O.[Fe],Cc1c(Cl)cc(F)c(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c1N
Product:O=[N+]([O-])c1cc(Br)ccc1Sc1ccccc1>Cl[Sn]Cl,Nc1cc(Br)ccc1Sc1ccccc1
Product:Cc1cc([N+](=O)[O-])c(C)c2c(C)ccnc12>CCO.Cl[Sn]Cl.O.O.O.[Na+].[OH-],Cc1cc(N)c(C)c2c(C)ccnc12
Product:CC(=O)NS(=O)(=O)c1cccc([N+](=O)[O-])c1>CCO.[Pd],CC(=O)NS(=O)(=O)c1cccc(N)c1
Product:CC(C)(C)C1=NC2(Cc3ccc([N+](=O)[O-])cc3C2)C(=O)N1>CO.[Pd],CC(C)(C)C1=NC2(Cc3ccc(N)cc3C2)C(=O)N1
Product:O=[N+]([O-])c1ccc2nc(Cl)sc2c1>CC(=O)O.[Fe],Nc1ccc2nc(Cl)sc2c1
Product:CC(C)(C)c1cc2ccc([N+](=O)[O-])cc2[nH]1>CO.[Ni],CC(C)(C)c1cc2ccc(N)cc2[nH]1
Product:COc1c(C)c(C(=O)c2ccc([N+](=O)[O-])cc2)n2ccccc12>CC(=O)O.CCO.O.[Fe],COc1c(C)c(C(=O)c2ccc(N)cc2)n2ccccc12
Product:O=[N+]([O-])c1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1>CC(C)O.CCO.NN.O.O.[Ni],Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1
Product:O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)N2CCS(=O)CC2)c1O>[H][H].[Pd],Nc1ccc(Cl)c(S(=O)(=O)N2CCS(=O)CC2)c1O
Product:O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl>Cl.O.[Na+].[OH-],Nc1ccc(Cl)c(C(=O)O)c1Cl
