Input,Output
Product:CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)O.Cc1sc(C(=O)c2cncnc2N[C@H]2C[C@H](O)[C@@H](COS(=O)(=O)NC(=O)OC(C)(C)C)C2)cc1[C@@H]1OCCc2ccc(Cl)cc21>CCN=C=NCCCN(C)C.CN(C)c1ccncc1.Cl.ClCCl,CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@H]1C[C@H](Nc2ncncc2C(=O)c2cc([C@@H]3OCCc4ccc(Cl)cc43)c(C)s2)C[C@@H]1COS(=O)(=O)NC(=O)OC(C)(C)C
Product:CO.O=C(O)CCCC(=O)c1ccccc1>O.O=S(=O)(O)O,COC(=O)CCCC(=O)c1ccccc1
Product:COc1ccc(COC(=O)C2CCC(O)CC2)cc1.CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,COc1ccc(COC(=O)C2CCC(OC(=O)[C@@H](NC(=O)OCc3ccccc3)C(C)C)CC2)cc1
Product:CO.O=C(O)CCCC(=O)c1ccccc1>O=S(=O)(O)O,COC(=O)CCCC(=O)c1ccccc1
Product:CC(=O)O.COc1cc(OCCO)c(F)c(C(Nc2ccc(C(N)=NC(=O)c3ccccc3)cc2)c2nn(-c3ncccn3)c(=O)[nH]2)c1>C1CCOC1.CCN(CC)CC.CCOC(C)=O.CN(C)C(F)=[N+](C)C.CN(C)C=O.CN(C)c1ccncc1.ClCCl.F[P-](F)(F)(F)(F)F.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=P([O-])([O-])O.[Na+].[Na+],COc1cc(OCCOC(C)=O)c(F)c(C(Nc2ccc(C(N)=NC(=O)c3ccccc3)cc2)c2nn(-c3ncccn3)c(=O)[nH]2)c1
Product:CO.CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(CC(=O)O)c(OC(C)C)cc12>CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(CC(N)=O)c(OC(C)C)cc12.Cl.O,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(CC(=O)OC)c(OC(C)C)cc12
Product:C=CCOC(=O)N[C@@H](C)C(=O)O.CO>Cl.O=C([O-])O.[Na+],C=CCOC(=O)N[C@@H](C)C(=O)OC
Product:CO.O=C(O)Cc1ccccc1O>O=S(Cl)Cl,COC(=O)Cc1ccccc1O
Product:CO.O=C(O)C(O)c1cc(F)cc(F)c1>O=S(=O)(O)O,COC(=O)C(O)c1cc(F)cc(F)c1
Product:C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O.CCCCCCCCCC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.CC(=O)O.CN(C)c1ccncc1.CO.Cc1ccc(S(=O)(=O)O)cc1.ClCCl.O,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
Product:CO.O=C(O)[C@@H]1C[C@H]1c1ccc(Cl)cc1>O=C([O-])[O-].O=S(=O)(O)O.[Na+].[Na+],COC(=O)[C@@H]1C[C@H]1c1ccc(Cl)cc1
Product:CO.O=C(O)CCC(=O)c1ccccc1>O=S(=O)(O)O,COC(=O)CCC(=O)c1ccccc1
Product:CO.N#Cc1ccc(OCCC(=O)O)cc1>O=S(Cl)Cl,COC(=O)CCOc1ccc(C#N)cc1
Product:Cc1ccc(CCCC(=O)O)cc1.CO>O=C([O-])O.O=S(=O)(O)O.[Na+],COC(=O)CCCc1ccc(C)cc1
Product:CO.O=C(O)CCCNc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]>O=S(=O)(O)O.[Na+].[OH-],COC(=O)CCCNc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
Product:CO.CCOc1ccc(-c2nc(CCC(=O)O)cs2)cc1OCC>O=S(Cl)Cl,CCOc1ccc(-c2nc(CCC(=O)OC)cs2)cc1OCC
Product:CO.CC(C)(CCN)C(=O)O>C[Si](C)(C)Cl.Cl,COC(=O)C(C)(C)CCN
Product:CC(=O)O.CC(=O)CCO>CC(=O)OC(C)=O,CC(=O)CCOC(C)=O
Product:CO.O=C(O)Cc1cccs1>Cl,COC(=O)Cc1cccs1
Product:CN(C)CC(=O)O.CC(C)c1cc(OCCO)cc2c1C(=O)N(COc1cc(=O)n3c(n1)CCCC3)S2(=O)=O>C(=NC1CCCCC1)=NC1CCCCC1.CN(C)c1ccncc1.ClCCl,CC(C)c1cc(OCCOC(=O)CN(C)C)cc2c1C(=O)N(COc1cc(=O)n3c(n1)CCCC3)S2(=O)=O
Product:CC(Oc1ccc(O)cc1F)C(=O)O.CCCO>CC(Cl)Cl.O=S(=O)(O)O,CCCOC(=O)C(C)Oc1ccc(O)cc1F
Product:CC(=O)O.CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23>ClCCl.O=S(=O)(O)O,CC(=O)OC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2CCC4C)CC1
Product:OCc1ccccc1.Cc1cc(O)c([N+](=O)[O-])c(=O)n1CC(=O)O>C(=NC1CCCCC1)=NC1CCCCC1.ClCCl,Cc1cc(O)c([N+](=O)[O-])c(=O)n1CC(=O)OCc1ccccc1
Product:CO.COc1ccc2c(c1)C(CC(=O)O)CC2=O>O=S(=O)(O)O,COC(=O)CC1CC(=O)c2ccc(OC)cc21
Product:CO.O=C(O)CCCNC(=O)c1cc(O)ccc1O>O=S(Cl)Cl,COC(=O)CCCNC(=O)c1cc(O)ccc1O
Product:CO.O=C(O)Cc1ccc(O)c(Cl)c1>Cl,COC(=O)Cc1ccc(O)c(Cl)c1
Product:Cc1cc(C(=O)c2ccccc2)c(C)n1C(C)C(=O)O.OCc1ccccc1>CC(C)COC(=O)Cl.CCN(CC)CC.ClCCl,Cc1cc(C(=O)c2ccccc2)c(C)n1C(C)C(=O)OCc1ccccc1
Product:O=C1CCC(C(=O)O)(c2ccccc2)CC1.OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1>CN(C)C=O.CN(C)c1ccncc1.Cc1ccccc1.O=C(Cl)C(=O)Cl,O=C1CCC(C(=O)OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1
Product:CO.COc1ccc(CC(=O)O)cc1CBr>O=S(Cl)Cl,COC(=O)Cc1ccc(OC)c(CBr)c1
Product:CCCCCCCCCCCC(=O)NCCO.CC(C)(C)c1cc(CCC(=O)O)cc(C(C)(C)C)c1O>CCCC[O-].CCCC[O-].CCCC[O-].CCCC[O-].Cc1ccccc1C.O.[Ti+4],CCCCCCCCCCCC(=O)NCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
Product:CN1c2ccccc2Sc2ccc(CC(=O)O)cc21.CCO>Cc1ccccc1.O.O=C([O-])[O-].O=S(=O)(O)O.[Na+].[Na+],CCOC(=O)Cc1ccc2c(c1)N(C)c1ccccc1S2
Product:CO.CC(C)Cc1ccc(C(C)C(=O)O)cc1>O=S(=O)(O)O,COC(=O)C(C)c1ccc(CC(C)C)cc1
Product:CCO.COc1ccc(C(C)(C)C(=O)O)cc1OC>O=S(=O)(O)O,CCOC(=O)C(C)(C)c1ccc(OC)c(OC)c1
Product:CO.N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O>Cl,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O
Product:N[C@@H](CC1CCCCC1)C(=O)O.CCO>O=S(Cl)Cl,CCOC(=O)[C@@H](N)CC1CCCCC1
Product:Cc1c(CC(=O)O)c2cc([N+](=O)[O-])cc3c2n1CCC3.CCO>O=S(=O)(O)O,CCOC(=O)Cc1c(C)n2c3c(cc([N+](=O)[O-])cc13)CCC2
Product:CSc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O.CC(C)CCO>Cl,CSc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)OCCC(C)C
Product:CS(=O)(=O)c1cccc(-c2ccc(-c3cc(C(F)(F)F)nn3CC(=O)O)cc2)c1.CN(C)CCO>CCN(CC)CC.CS(C)=O.O,CN(C)CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1
Product:CO.O=C(O)Cc1cccc(Br)c1>Cl,COC(=O)Cc1cccc(Br)c1
Product:OCc1ccccc1.CC(C)(C)OC(=O)NCC(=O)O>CN(C)c1ccncc1.Cl.ClCCCl.ClCCl,CC(C)(C)OC(=O)NCC(=O)OCc1ccccc1
Product:O=C(O)CCCCCCCCCCCO.CO>O=C([O-])O.O=S(=O)(O)O.[Na+],COC(=O)CCCCCCCCCCCO
Product:CO.CC(O)CCCC(=O)O>O=S(=O)(O)O,COC(=O)CCCC(C)O
Product:CC(C)(C)OC(=O)n1cc(CO)c2ccccc21.CCCC(=O)O>C1CCOC1.CCN(CC)CC.Cc1ccnc(N)c1C.Cl.ClCCCl.O=C([O-])O.[Na+],CCCC(=O)OCc1cn(C(=O)OC(C)(C)C)c2ccccc12
Product:O=C(O)Cc1sc(F)c(N2C(=O)C3=C(CCCC3)C2=O)c1Cl.CCO>Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1.O,CCOC(=O)Cc1sc(F)c(N2C(=O)C3=C(CCCC3)C2=O)c1Cl
